,price.open,price.high,price.low,price.close,volume,price.adjusted,ret.adjusted.prices,ret.closing.prices
2021-04-28,17.693333,17.91,17.59,17.866667,30664500,16.872889,0.0122758375913232,0.0122757507082154
2021-04-29,17.9,17.959999,17.450001,17.516666,29604900,16.542358,-0.0195894727927151,-0.0195896078434774
2021-04-30,17.453333,17.59,17.133333,17.166666,60168900,16.211824,-0.0199810692042816,-0.0199809712647373
2021-05-03,17.336666,17.459999,17.1,17.163334,36406500,16.208675,-0.0001942409441405,-0.0001940970949163
2021-05-04,17.183332,17.236666,16.783333,16.889999,29767500,15.950546,-0.0159253609564014,-0.0159255188997662
2021-05-05,16.933332,17.273333,16.876665,17.166666,27540900,16.211824,0.0163805050936814,0.0163805219881896
2021-05-06,17.166666,17.18,16.706667,16.933332,67174800,15.991467,-0.0135923632035482,-0.0135922723725154
2021-05-07,17.15,17.853333,17.136665,17.780001,61329300,16.791042,0.0500001031800272,0.0500001417322946
2021-05-10,17.606667,17.860001,17.483334,17.766666,32760900,16.778454,-0.0007496854572813,-0.0007499999578176
2021-05-11,17.436666,17.639999,17.386665,17.616667,45020700,16.636793,-0.0084430305676553,-0.0084427207670815
2021-05-12,17.336666,17.506666,17.106667,17.166666,35110200,16.211824,-0.0255439254428423,-0.0255440487125062
2021-05-13,17.286667,17.566666,17.200001,17.25,44502600,16.290524,0.0048544815191677,0.004854407955511
2021-05-14,17.563334,18.02,17.403334,17.85,40553100,16.857149,0.034782490728966,0.0347826086956522
2021-05-17,18.0,18.0,17.469999,17.58,23611000,16.602167,-0.0151260453354241,-0.0151260504201682
2021-05-18,17.57,17.700001,17.299999,17.299999,21302600,16.33774,-0.0159272581705751,-0.0159272468714448
2021-05-19,17.15,17.4,17.08,17.219999,24697100,16.26219,-0.0046242625969075,-0.0046242777239465
2021-05-20,17.290001,17.360001,17.139999,17.25,21881900,16.290524,0.0017423237583622,0.0017422184519289
2021-05-21,17.34,17.4,16.959999,17.35,32135000,16.384962,0.0057971124808509,0.0057971014492754
2021-05-24,17.35,17.530001,17.219999,17.450001,27524300,16.479397,0.0057635165708651,0.0057637463976945
2021-05-25,17.48,17.6,16.82,17.0,61202200,16.054426,-0.0257880188213196,-0.0257880214448125
2021-05-26,17.18,17.33,16.98,17.1,24114500,16.148867,0.0058825522631578,0.0058823529411764
2021-05-27,17.17,17.18,16.790001,16.98,67051000,16.03554,-0.0070176440241905,-0.0070175438596491
2021-05-28,16.959999,17.48,16.92,17.48,33933600,16.50773,0.0294464670350982,0.0294464075382803
2021-05-31,17.360001,17.629999,17.299999,17.540001,22514500,16.564392,0.0034324525540461,0.0034325514874142
2021-06-01,17.700001,17.959999,17.549999,17.700001,53503800,16.715494,0.0091220975692918,0.0091220063214363
2021-06-02,17.24,17.290001,16.620001,17.01,133297700,16.063871,-0.0389831733360678,-0.0389831051421974
2021-06-04,17.01,17.389999,17.0,17.24,48800900,16.281078,0.0135214606740806,0.0135214579659022
2021-06-07,17.200001,17.299999,17.030001,17.290001,29900700,16.328299,0.0029003607746367,0.002900290023202
2021-06-08,17.17,17.23,16.280001,16.33,88534700,15.421693,-0.0555236035302882,-0.0555234785700708
2021-06-09,16.4,16.450001,15.81,16.4,111958600,15.487802,0.0042867537306052,0.0042865890998162
2021-06-10,16.450001,16.530001,15.71,16.0,105103200,15.11005,-0.0243902911465423,-0.0243902439024389
2021-06-11,16.08,16.25,15.82,16.129999,66713700,15.232819,0.0081249896592003,0.0081249375000001
2021-06-14,16.24,16.450001,16.17,16.32,49076200,15.412251,0.011779303620689,0.0117793559689618
2021-06-15,16.379999,16.76,16.280001,16.67,67472700,15.742784,0.0214461210111359,0.0214460784313726
2021-06-16,16.67,17.25,16.65,16.91,108820900,15.969433,0.0143970088136889,0.0143971205758848
2021-06-17,17.059999,17.17,16.889999,17.17,54573400,16.214972,0.0153755615493674,0.0153755174452987
2021-06-18,17.120001,17.4,17.07,17.379999,66759800,16.41329,0.0122305484092109,0.0122305765870705
2021-06-21,17.34,17.43,16.92,17.07,36963700,16.120535,-0.0178364605755458,-0.0178365372748296
2021-06-22,17.0,17.1,16.799999,16.99,39503900,16.044983,-0.0046866930905209,-0.0046865846514353
2021-06-23,16.9,17.219999,16.9,17.02,30573600,16.073318,0.0017659725784691,0.0017657445556209
2021-06-24,17.1,17.200001,16.85,16.99,27126600,16.044983,-0.0017628594170787,-0.0017626321974149
2021-06-25,16.99,17.08,16.440001,16.690001,48911900,15.761671,-0.0176573574431333,-0.0176573866980576
2021-06-28,16.790001,16.99,16.6,16.99,36045000,16.044983,0.0179747439215041,0.0179747742375809
2021-06-29,16.93,17.110001,16.85,17.040001,27393100,16.092205,0.0029431006564482,0.0029429664508535
2021-06-30,16.809999,16.889999,16.700001,16.82,28469500,16.087088,-0.0003179800406468,-0.0129108560498323
2021-07-01,16.700001,16.83,16.24,16.32,45110000,15.608874,-0.0297265732617364,-0.0297265160523187
2021-07-02,16.5,16.559999,16.27,16.42,48691100,15.704516,0.0061274118812157,0.0061274509803921
2021-07-05,16.32,16.4,16.110001,16.110001,15995600,15.408025,-0.0188793465522911,-0.0188793544457979
2021-07-06,16.08,16.18,15.81,15.92,43574800,15.226304,-0.0117939190778831,-0.0117939781630058
2021-07-07,16.059999,16.290001,15.92,16.27,23039400,15.561052,0.0219848493764474,0.0219849246231156
2021-07-08,16.0,16.280001,15.9,16.15,24676800,15.446281,-0.0073755296235755,-0.0073755377996312
2021-07-12,16.25,16.75,16.209999,16.709999,29528000,15.981878,0.0346748191360755,0.0346748606811147
2021-07-13,16.620001,17.110001,16.540001,16.950001,22787600,16.211424,0.0143628927714252,0.0143627776399029
2021-07-14,17.139999,17.25,17.040001,17.120001,53575300,16.374016,0.0100294705758113,0.0100294979333628
2021-07-15,17.049999,17.139999,16.860001,17.0,19767400,16.259243,-0.0070094593775894,-0.0070094037961796
2021-07-16,17.040001,17.040001,16.540001,16.59,30526700,15.867109,-0.0241176049832088,-0.0241176470588236
2021-07-19,16.25,16.639999,16.24,16.41,20942600,15.694953,-0.0108498655930327,-0.0108499095840868
2021-07-20,16.26,16.559999,16.01,16.42,30151000,15.704516,0.000609304150194,0.0006093845216332
2021-07-21,16.42,16.450001,16.120001,16.35,28883500,15.637568,-0.0042629776046584,-0.0042630937880633
2021-07-22,16.299999,16.629999,16.26,16.5,38644100,15.781031,0.0091742526715152,0.0091743119266054
2021-07-23,16.58,16.610001,16.209999,16.35,17963400,15.637568,-0.0090908509082835,-0.009090909090909
2021-07-26,16.280001,16.48,16.219999,16.41,14004700,15.694953,0.0036696882788935,0.003669724770642
2021-07-27,16.450001,16.450001,15.94,16.1,20774700,15.39846,-0.0188909772459975,-0.0188909201706275
2021-07-28,16.209999,16.290001,15.59,15.84,60049400,15.14979,-0.0161490174991525,-0.0161490683229815
2021-07-29,15.9,15.98,15.68,15.81,36601400,15.121097,-0.001893953645562,-0.0018939393939393
2021-07-30,15.67,16.049999,15.25,15.25,46173900,14.585499,-0.0354205782821181,-0.0354206198608475
2021-08-02,15.5,16.0,15.49,15.62,35301900,14.939377,0.0242623169766081,0.0242622950819671
2021-08-03,15.64,16.08,15.47,16.01,41170800,15.312383,0.0249679755722076,0.0249679897567223
2021-08-04,15.94,16.040001,15.71,15.94,34095900,15.245432,-0.0043723436123561,-0.004372267332917
2021-08-05,16.059999,16.280001,15.71,15.71,24646000,15.025454,-0.0144291089947467,-0.0144291091593475
2021-08-06,15.76,16.08,15.59,15.9,17494800,15.207174,0.0120941437110653,0.0120942075111394
2021-08-09,15.87,16.059999,15.68,15.77,17725500,15.08284,-0.0081760095596986,-0.0081761006289308
2021-08-10,15.85,15.85,15.43,15.51,21423000,14.834169,-0.0164870143819068,-0.0164870006341153
2021-08-11,15.49,15.57,15.05,15.05,48341300,14.394214,-0.0296582167831578,-0.0296582849774338
2021-08-12,14.49,14.68,13.85,13.89,83053200,13.284759,-0.0770764558592779,-0.0770764119601329
2021-08-13,14.1,14.72,13.67,14.64,83802900,14.002079,0.0539957104227484,0.0539956803455723
2021-08-16,14.5,14.61,13.97,13.98,43295000,13.370837,-0.0450820196058028,-0.0450819672131147
2021-08-17,13.96,14.11,13.54,13.82,38061000,13.217809,-0.0114449080487631,-0.0114449213161659
2021-08-18,13.94,14.16,13.45,13.54,49187200,12.950009,-0.0202605439373501,-0.020260492040521
2021-08-19,13.41,14.22,13.4,14.18,35059300,13.562123,0.0472674574975198,0.0472673559822747
2021-08-20,13.9,14.29,13.85,14.2,31296800,13.58125,0.0014103249174188,0.001410437235543
2021-08-23,14.24,14.3,13.59,13.65,36205000,13.055216,-0.0387323699953981,-0.0387323943661971
2021-08-24,13.85,14.2,13.7,13.9,33260300,13.294322,0.0183149784729719,0.0183150183150182
2021-08-25,13.85,13.99,13.7,13.99,20126000,13.380401,0.0064748694969176,0.0064748201438849
2021-08-26,13.95,13.95,13.62,13.66,28614800,13.06478,-0.0235883065089006,-0.0235882773409578
2021-08-27,13.75,13.94,13.7,13.94,23793100,13.33258,0.0204978575988268,0.0204978038067349
2021-08-30,13.8,13.81,13.6,13.7,22561400,13.103038,-0.0172166227391848,-0.0172166427546628
2021-08-31,13.75,14.07,13.68,14.07,48739900,13.456915,0.0270072482427359,0.0270072992700732
2021-09-01,14.2,14.55,14.17,14.43,52051300,13.801229,0.0255863992601573,0.0255863539445629
2021-09-02,14.29,14.33,13.96,14.07,47149900,13.456915,-0.0249480680307529,-0.0249480249480249
2021-09-03,14.2,14.2,13.74,14.05,51109700,13.437787,-0.0014214253415437,-0.0014214641080312
2021-09-06,14.03,14.35,13.93,14.32,14605300,13.696022,0.019217077931061,0.0192170818505337
2021-09-08,14.13,14.18,13.07,13.12,63466700,12.54831,-0.0837989308136332,-0.0837988826815643
2021-09-09,13.15,13.8,13.15,13.63,58011400,13.036088,0.0388720074655471,0.0388719512195124
2021-09-10,13.81,14.28,13.71,13.81,60589600,13.208244,0.0132061090719855,0.0132061628760087
2021-09-13,14.11,14.39,13.93,14.2,36232300,13.58125,0.0282403928940138,0.0282404055032583
2021-09-14,14.24,14.4,14.1,14.13,28742600,13.5143,-0.0049295904279798,-0.0049295774647886
2021-09-15,14.24,14.24,13.79,14.05,26496700,13.437787,-0.0056616324929889,-0.0056617126680821
2021-09-16,13.91,14.16,13.84,14.12,42661400,13.504736,0.0049821447534477,0.0049822064056939
2021-09-17,14.02,14.23,13.95,14.18,70010200,13.562123,0.0042493981370683,0.0042492917847025
2021-09-20,13.94,13.98,13.55,13.68,45113100,13.083909,-0.0352609985914447,-0.0352609308885755
2021-09-21,13.8,13.84,13.55,13.55,67286600,12.959575,-0.0095028175448179,-0.0095029239766081
2021-09-22,13.75,14.44,13.54,14.25,108149000,13.629072,0.0516604132465766,0.051660516605166
2021-09-23,14.2,14.23,13.74,13.91,53091800,13.303886,-0.0238597316090193,-0.023859649122807
2021-09-24,13.75,13.89,13.64,13.88,44537200,13.275194,-0.0021566630982856,-0.0021567217828899
2021-09-27,13.9,13.99,13.47,13.68,44348800,13.083909,-0.0144092056206486,-0.0144092219020173
2021-09-28,13.65,13.65,12.89,12.94,59678700,12.376154,-0.0540935434509672,-0.054093567251462
2021-09-29,12.92,13.02,12.66,12.75,44155500,12.38063,0.0003616632436862,-0.0146831530139103
2021-09-30,12.67,13.0,12.56,12.74,41870800,12.370919,-0.000784370423799,-0.0007843137254901
2021-10-01,12.81,13.39,12.8,13.23,59150700,12.846724,0.0384615726608508,0.0384615384615385
2021-10-04,13.11,13.12,12.33,12.4,56757200,12.040769,-0.0627362275394101,-0.0627362055933485
2021-10-05,12.57,12.58,12.15,12.15,30677800,11.798012,-0.0201612538202501,-0.0201612903225806
2021-10-06,11.9,12.26,11.72,12.22,61558800,11.865984,0.0057613096172473,0.0057613168724279
2021-10-07,12.24,12.54,12.17,12.26,38495700,11.904826,0.0032733905590973,0.0032733224222585
2021-10-08,12.25,12.85,12.25,12.49,46120200,12.128162,0.0187601229954977,0.0187601957585646
2021-10-11,12.43,12.55,11.95,12.13,60596300,11.778592,-0.028822998901235,-0.0288230584467574
2021-10-13,12.2,12.97,12.1,12.85,127162500,12.477734,0.0593570097342704,0.0593569661995053
2021-10-14,13.01,13.13,12.66,12.73,46378200,12.361209,-0.0093386347232598,-0.0093385214007781
2021-10-15,12.75,13.26,12.73,13.15,65203700,12.769042,0.032992970186007,0.03299293008641
2021-10-18,13.17,13.19,12.85,12.92,40108700,12.545706,-0.0174904272380028,-0.017490494296578
2021-10-19,12.83,12.92,12.36,12.52,82966200,12.157293,-0.0309598359789397,-0.0309597523219814
2021-10-20,12.72,13.27,12.67,13.14,82492500,12.759332,0.0495208102659039,0.049520766773163
2021-10-21,12.85,13.19,12.64,13.01,90673900,12.633098,-0.0098934646421928,-0.0098934550989345
2021-10-22,12.95,12.95,12.21,12.62,75684300,12.254396,-0.0299769700195471,-0.0299769408147579
2021-10-25,12.65,13.05,12.6,12.89,33953800,12.516574,0.0213946081063481,0.0213946117274169
2021-10-26,12.65,12.71,12.14,12.15,52824000,11.798012,-0.0574088404702437,-0.0574088440651668
2021-10-27,12.15,12.43,12.05,12.12,42613500,11.768882,-0.0024690600416409,-0.0024691358024692
2021-10-28,12.0,12.28,11.8,12.04,33972100,11.691198,-0.006600796915119,-0.0066006600660065
2021-10-29,12.2,12.31,11.85,11.91,25194500,11.564965,-0.0107972681670432,-0.0107973421926909
2021-11-01,11.95,12.15,11.87,11.98,23616800,11.632936,0.0058773199918893,0.0058774139378674
2021-11-03,11.96,12.15,11.63,12.0,60895800,11.652357,0.0016694839548674,0.001669449081803
2021-11-04,11.92,12.02,11.77,11.94,25384000,11.594095,-0.0050000184512026,-0.005
2021-11-05,12.08,12.48,12.02,12.37,34580400,12.011639,0.0360135051506825,0.0360134003350083
2021-11-08,12.26,12.3,12.07,12.24,19849400,11.885405,-0.0105093068481329,-0.0105092966855295
2021-11-09,12.28,12.8,12.22,12.64,32675500,12.273816,0.032679660474338,0.0326797385620916
2021-11-10,12.56,12.88,12.5,12.67,41159000,12.302947,0.0023734264877362,0.0023734177215188
2021-11-11,12.85,13.21,12.83,13.15,48066000,12.769042,0.0378848254812445,0.0378847671665352
2021-11-12,13.19,13.29,12.89,13.05,37965000,12.67194,-0.007604485912099,-0.0076045627376425
2021-11-16,12.96,13.39,12.67,12.75,45374400,12.38063,-0.0229885873828316,-0.0229885057471265
2021-11-17,12.87,13.02,12.4,12.66,54681400,12.293237,-0.0070588491861884,-0.0070588235294117
2021-11-18,12.76,12.86,12.31,12.47,40061500,12.108742,-0.0150078453705887,-0.0150078988941548
2021-11-19,12.56,12.75,12.36,12.47,37670500,12.108742,0.0,0.0
2021-11-22,12.53,12.69,12.03,12.1,21141000,11.74946,-0.029671290378472,-0.0296712109061749
2021-11-23,12.15,12.19,11.71,11.98,44404300,11.632936,-0.0099173919482256,-0.0099173553719007
2021-11-24,11.82,12.27,11.68,12.19,24597700,11.836853,0.0175292806562333,0.0175292153589315
2021-11-25,12.19,12.47,12.17,12.37,14066600,12.011639,0.0147662558620945,0.0147662018047581
2021-11-26,12.0,12.06,11.7,11.78,20776900,11.438731,-0.0476960721180515,-0.047696038803557
2021-11-29,11.85,11.88,11.21,11.5,54291200,11.166842,-0.0237691576102279,-0.0237691001697793
2021-11-30,11.43,11.49,10.96,11.11,63350400,10.788141,-0.0339129899035019,-0.033913043478261
2021-12-01,11.29,11.51,10.99,11.01,34282100,10.691039,-0.0090008093145982,-0.0090009000900089
2021-12-02,11.28,11.61,11.17,11.46,39238000,11.128002,0.0408718928066767,0.0408719346049047
2021-12-03,11.45,11.88,11.42,11.63,32305400,11.293077,0.0148341993468368,0.0148342059336823
2021-12-06,11.75,12.02,11.64,11.78,33061100,11.438731,0.0128976363129376,0.0128976784178847
2021-12-07,12.01,12.32,11.91,12.05,37919100,11.70091,0.0229202872241685,0.0229202037351444
2021-12-08,12.07,12.27,11.94,12.12,38567900,11.768882,0.0058091208290636,0.0058091286307053
2021-12-09,12.03,12.09,11.62,11.71,33872800,11.37076,-0.0338283619463599,-0.0338283828382837
2021-12-10,12.0,12.62,11.95,12.38,41867200,12.02135,0.0572160524010707,0.0572160546541418
2021-12-13,12.44,12.48,12.15,12.15,33946900,11.798012,-0.018578445848428,-0.0185783521809371
2021-12-14,12.33,12.44,12.03,12.1,27329200,11.74946,-0.0041152695894868,-0.0041152263374486
2021-12-15,12.24,12.24,11.88,12.06,67091300,11.71062,-0.0033056838356825,-0.0033057851239668
2021-12-16,12.12,12.54,11.99,12.07,45439000,11.720329,0.0008290765134553,0.0008291873963515
2021-12-17,11.95,12.4,11.9,12.31,53507900,11.953378,0.0198841687805864,0.019884009942005
2021-12-20,12.06,12.12,11.65,11.88,27057700,11.535834,-0.0349310462699332,-0.0349309504467912
2021-12-21,11.83,11.86,11.28,11.37,27019000,11.18127,-0.0307358791744056,-0.042929292929293
2021-12-22,11.39,11.67,11.33,11.5,25447000,11.309112,0.0114335849147726,0.0114335971855761
2021-12-23,11.51,11.53,11.3,11.38,38242300,11.191104,-0.010434771536439,-0.0104347826086956
2021-12-27,11.5,11.55,11.19,11.31,26053300,11.122266,-0.0061511357592601,-0.0061511423550088
2021-12-28,11.33,11.33,11.1,11.16,15521100,10.974755,-0.0132626750699902,-0.013262599469496
2021-12-29,11.18,11.24,10.99,11.08,13617300,10.896084,-0.0071683604782065,-0.0071684587813619
2021-12-30,11.15,11.29,11.05,11.14,17778000,10.955088,0.0054151564910842,0.0054151624548737
2022-01-03,11.19,11.41,10.71,10.72,31212300,10.589376,-0.0333828445741376,-0.0377019748653501
2022-01-04,10.76,11.01,10.62,10.95,42526400,10.816573,0.0214551830060619,0.021455223880597
2022-01-05,10.87,10.93,10.62,10.72,29393700,10.589376,-0.0210045270345793,-0.0210045662100455
2022-01-06,10.6,10.98,10.58,10.98,55641200,10.846208,0.0242537426190175,0.0242537313432836
2022-01-07,10.91,11.26,10.88,11.24,40712800,11.10304,0.0236794278700905,0.02367941712204
2022-01-10,11.1,11.25,10.97,11.18,24753100,11.043771,-0.005338087586823,-0.0053380782918149
2022-01-11,11.03,11.21,10.85,11.21,49955600,11.073405,0.0026833225716107,0.0026833631484795
2022-01-12,11.27,11.64,11.14,11.61,51902800,11.468531,0.0356824301107024,0.0356824264049953
2022-01-13,11.47,11.73,11.46,11.59,41573700,11.448775,-0.0017226268996439,-0.0017226528854436
2022-01-14,11.63,12.29,11.56,12.22,58924300,12.071098,0.0543571692167939,0.0543572044866265
2022-01-17,12.2,12.59,12.11,12.36,34504100,12.209392,0.0114566214274792,0.011456628477905
2022-01-18,12.35,12.4,12.04,12.31,27785000,12.160002,-0.0040452464791038,-0.0040453074433656
2022-01-19,12.44,12.49,12.25,12.26,28462100,12.110611,-0.0040617592003685,-0.0040617384240455
2022-01-20,12.33,13.32,12.28,13.25,86698700,13.088548,0.0807504262171412,0.0807504078303425
2022-01-21,13.23,13.88,13.15,13.64,80553900,13.473796,0.0294339754111763,0.0294339622641511
2022-01-24,13.49,13.53,12.84,13.06,87684000,12.900863,-0.0425220182938796,-0.0425219941348973
2022-01-25,12.9,13.56,12.88,13.32,71382800,13.157694,0.0199080480119818,0.0199081163859112
2022-01-26,13.5,14.1,13.5,13.78,71973700,13.612089,0.0345345468590468,0.0345345345345345
2022-01-27,13.92,14.52,13.81,14.46,83843000,14.283804,0.0493469444697283,0.0493468795355589
2022-01-28,14.29,14.77,14.06,14.74,80767700,14.560391,0.0193636793111975,0.0193637621023512
2022-01-31,14.64,14.81,14.45,14.62,52205200,14.441854,-0.0081410588493124,-0.0081411126187246
2022-02-01,14.62,14.66,14.15,14.26,35998000,14.086241,-0.0246237775288408,-0.0246238030095759
2022-02-02,14.27,14.59,13.97,14.13,26420000,13.957825,-0.0091164136691968,-0.0091164095371668
2022-02-03,14.11,14.37,14.03,14.14,24431600,13.967703,0.0007077033850189,0.0007077140835103
2022-02-04,14.06,14.22,13.88,14.13,22866500,13.957825,-0.000707202895136,-0.0007072135785006
2022-02-07,14.13,14.2,13.6,13.7,32879200,13.533064,-0.0304317470666096,-0.0304317055909413
2022-02-08,13.65,13.73,13.35,13.55,44067800,13.384892,-0.0109488878497876,-0.010948905109489
2022-02-09,13.71,14.25,13.67,14.16,39200100,13.987459,0.0450184431820593,0.0450184501845019
2022-02-10,14.16,14.33,13.82,14.1,31062500,13.92819,-0.0042372957089632,-0.0042372881355932
2022-02-11,14.3,14.31,13.74,13.92,36193800,13.750383,-0.0127659803606931,-0.0127659574468085
2022-02-14,14.17,14.48,13.96,14.12,37045800,13.947947,0.0143678906980265,0.014367816091954
2022-02-15,14.44,15.13,14.24,14.6,43238600,14.422098,0.0339943218883754,0.0339943342776203
2022-02-16,14.75,14.85,14.31,14.59,30914200,14.41222,-0.0006849211536352,-0.0006849315068493
2022-02-17,14.62,14.73,14.14,14.2,39058000,14.026972,-0.026730649407239,-0.0267306374228924
2022-02-18,14.31,14.71,14.25,14.27,36694100,14.096119,0.004929574251663,0.0049295774647888
2022-02-21,14.35,14.57,13.97,14.07,21087500,13.898556,-0.0140154180026432,-0.0140154169586545
2022-02-22,14.25,14.74,14.23,14.39,37226200,14.214657,0.0227434418366916,0.0227434257285004
2022-02-23,14.39,14.94,14.39,14.59,44694100,14.41222,0.0138985414843285,0.0138985406532313
2022-02-24,13.99,14.89,13.86,14.7,44249600,14.520879,0.0075393658992162,0.0075394105551747
2022-02-25,14.55,14.89,14.47,14.58,57772500,14.402341,-0.0081632799226548,-0.0081632653061224
2022-03-02,14.5,14.83,14.28,14.32,44776400,14.145509,-0.0178326565104936,-0.0178326474622771
2022-03-03,14.26,14.82,14.18,14.77,24918400,14.590027,0.0314246733715979,0.0314245810055866
2022-03-04,14.7,14.77,14.21,14.44,30019500,14.264047,-0.0223426591328446,-0.022342586323629
2022-03-07,14.27,14.31,13.77,13.9,39736100,13.730627,-0.0373961190677512,-0.0373961218836565
2022-03-08,13.77,14.16,13.37,13.62,76144000,13.454039,-0.0201438725267244,-0.0201438848920864
2022-03-09,13.81,14.07,13.7,13.8,62423800,13.631845,0.0132158082788374,0.0132158590308371
2022-03-10,13.72,13.72,13.14,13.31,37166900,13.147817,-0.0355071525534512,-0.0355072463768116
2022-03-11,13.43,13.6,13.14,13.26,35109900,13.098426,-0.0037565932047882,-0.0037565740045079
2022-03-14,13.27,13.52,13.12,13.26,25198400,13.098426,0.0,0.0
2022-03-15,13.21,13.51,13.17,13.3,32409100,13.137938,0.0030165456521265,0.0030165912518853
2022-03-16,13.35,13.79,13.31,13.6,46566300,13.434283,0.0225564316105009,0.0225563909774436
2022-03-17,13.72,13.93,13.45,13.9,37616600,13.730627,0.0220587879531791,0.0220588235294119
2022-03-18,13.83,14.23,12.8,14.11,93450400,13.938068,0.0151079043950433,0.0151079136690646
2022-03-21,14.0,14.27,13.65,13.88,29506800,13.710871,-0.0163004657460417,-0.0163004961020552
2022-03-22,14.09,14.67,14.06,14.63,48585100,14.451732,0.0540345686280617,0.0540345821325647
2022-03-23,14.63,15.08,14.42,14.76,35617600,14.580148,0.00888585534246,0.008885850991114
2022-03-24,14.74,14.9,14.49,14.89,32405300,14.708564,0.0088075923509145,0.0088075880758808
2022-03-25,14.75,15.38,14.75,15.14,43115300,15.14,0.029332299196577,0.0167897918065816
2022-03-28,15.18,15.37,15.05,15.09,36224300,15.09,-0.0033025099075297,-0.0033025099075297
2022-03-29,15.51,15.82,15.25,15.54,39583800,15.54,0.0298210735586482,0.0298210735586482
2022-03-30,15.53,15.8,15.46,15.67,44860300,15.67,0.0083655083655083,0.0083655083655083
2022-03-31,15.77,15.81,15.53,15.71,27882200,15.71,0.0025526483726867,0.0025526483726867
2022-04-01,15.79,16.18,15.76,16.040001,32532800,16.040001,0.0210057924888605,0.0210057924888605
2022-04-04,16.01,16.190001,15.84,16.139999,35608100,16.139999,0.0062342888881366,0.0062342888881366
2022-04-05,16.08,16.33,15.83,15.83,107169600,15.83,-0.0192068785134373,-0.0192068785134373
2022-04-06,15.7,16.1,15.46,15.87,46479100,15.87,0.0025268477574225,0.0025268477574225
2022-04-07,15.7,16.01,15.6,15.85,37641900,15.85,-0.0012602394454945,-0.0012602394454945
2022-04-08,15.65,15.83,15.5,15.6,23854100,15.6,-0.0157728706624606,-0.0157728706624606
2022-04-11,15.44,15.55,14.75,14.88,44122200,14.88,-0.0461538461538461,-0.0461538461538461
2022-04-12,15.13,15.23,14.22,14.35,74508900,14.35,-0.0356182795698925,-0.0356182795698925
2022-04-13,14.46,14.6,14.22,14.41,50627300,14.41,0.0041811846689896,0.0041811846689896
2022-04-14,14.43,14.49,14.18,14.49,32502300,14.49,0.0055517002081888,0.0055517002081888
2022-04-18,14.5,14.69,14.35,14.52,18488500,14.52,0.0020703933747412,0.0020703933747412
2022-04-19,14.37,14.59,14.22,14.54,27972000,14.54,0.0013774104683195,0.0013774104683195
2022-04-20,14.5,14.89,14.47,14.69,24264800,14.69,0.0103163686382393,0.0103163686382393
2022-04-22,14.54,14.89,14.26,14.36,31907300,14.36,-0.0224642614023145,-0.0224642614023145
